ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
430,14,,,115,10,,,,,,,,,,345.963662882888,478.769618532198,213.157707233579,611.575574181508,80.3517515842686,265.61191129862,531.22382259724,329.226666666669,502.880000000005,210.826666666675,292.05333333333,6340,8386,3777,8386,298,CHoCH,,NONE,,NONE,,NONE,360,88,,,,,,,,,,,,,,378.58533447684,480.050434792705,277.120234160975,581.515535108556,175.655133845125,202.93020063172,405.86040126344,343.599999999991,484.599999999991,221.399999999994,263.199999999997,6340,8386,3777,8386,222,BOS,,NONE,,NONE,,NONE,,,,,,,,,,,,,,,,405.72245322245,473.860344601562,337.584561843338,541.998235980689,269.446670464211,136.275782758235,272.55156551647,515.253333333239,538.89333333321,297.239999999889,241.653333333321,6340,8386,3777,8386,,NONE,,NONE,,NONE,,NONE,12.0496702070041,601,300.208670494579,0,0,0,0
160,14,94.5,39,24,26,37,30,,,,,,,,25.4847079037718,173.983719071868,123.014303264325,322.482730239964,271.513314432421,296.998022336187,593.996044672375,97.8933333333262,182,150.373333333337,332.373333333337,6610,8656,4047,8656,28,CHoCH,-29,CHoCH,,NONE,,NONE,90,88,,,,,35,106,,,,,,,,28.0978079754132,176.562303413346,120.36668746252,325.026798851279,268.831182900452,296.928990875863,593.857981751727,68.2933333333349,230.106666666674,124.133333333346,354.24000000002,6610,8656,4047,8656,,NONE,-48,BOS,,NONE,,NONE,,,,,,,,,,,,,,,,135.72245322245,203.860344601562,67.5845618433377,271.998235980689,0.553329535789089,136.275782758235,272.55156551647,245.253333333239,268.89333333321,27.2399999998888,241.653333333321,6610,8656,4047,8656,,NONE,,NONE,,NONE,,NONE,9.9160623716213,136,95.1132446490583,0,0,0,0
153.666666666672,54,,,55.6666666666715,22,,,,,,,,,,221.096789699994,366.481953456314,75.7116259436734,511.867117212649,69.6735378126614,290.770327512655,581.540655025309,119.773333333345,334.066666666666,6.0666666666657,328,6392.33333333333,8438.33333333333,3829.33333333333,8438.33333333333,89.6666666666715,BOS,,NONE,,NONE,,NONE,307.666666666672,88,,,,,,,,,,,,,,223.52194930242,366.074106190863,80.9697924139764,508.626263079306,61.5823644744669,285.104313776891,570.208627553782,106.653333333335,382.173333333354,45.4266666667681,336.746666666586,6392.33333333333,8438.33333333333,3829.33333333333,8438.33333333333,169.666666666672,BOS,,NONE,,NONE,,NONE,,,,,,,,,,,,,,,,252.33245022854,371.97628793669,132.688612520389,491.62012564484,13.0447748122388,239.287675416308,478.575350832615,202.866666666698,482.760000000068,97.9066666668077,384.85333333326,6392.33333333333,8438.33333333333,3829.33333333333,8438.33333333333,,NONE,,NONE,,NONE,,NONE,10.7399956683721,48,91.6287123330174,0,0,0,0
27.6666666666715,46,79.3333333333285,46,45.6666666666715,26,26.8333333333285,11,50.6666666666715,29.3373333333293,78.8313333333354,118.833333333328,158.835333333322,215.787333333326,288.333333333328,18.3620677021972,162.317696784667,125.593561380272,306.273325867151,269.549190462756,287.911258164951,575.822516329902,76.2266666666546,129.320000000007,189.933333333334,319.253333333341,6588.33333333333,8634.33333333333,4025.33333333333,8634.33333333333,49.6666666666715,CHoCH,-7.33333333332848,CHoCH,,NONE,,NONE,111.666666666672,88,,,,,,,,,,,,,,19.7765594902885,161.873731961561,122.320612980984,303.970904432848,264.417785452271,284.194344942553,568.388689885105,89.3466666666645,177.426666666681,159.319999999905,336.746666666586,6588.33333333333,8634.33333333333,4025.33333333333,8634.33333333333,,NONE,-26.3333333333285,BOS,,NONE,,NONE,,,,,,,,,,,,,,,,56.3324502285395,175.97628793669,63.3113874796109,295.62012564484,182.955225187761,239.287675416308,478.575350832615,6.86666666669771,286.760000000068,98.0933333331923,384.85333333326,6588.33333333333,8634.33333333333,4025.33333333333,8634.33333333333,,NONE,,NONE,,NONE,,NONE,8.69495832875765,97,70.1515286591726,0,0,0,0
32.3333333333285,46,,,101.333333333328,4,16.1666666666715,15,162.333333333328,82.3293333333277,32.8353333333216,7.16666666667152,47.1686666666646,104.120666666669,176.666666666672,127.784420162134,269.569099705855,14.000259381588,411.353779249592,155.784938925324,283.569359087453,567.138718174907,35.4400000000023,236.613333333327,78.2666666666773,314.880000000005,6476.66666666667,8522.66666666667,3913.66666666667,8522.66666666667,5.33333333332848,BOS,,NONE,,NONE,,NONE,223.333333333328,88,,,,,,,,,,,,,,128.670861238381,267.891862800927,10.5501403241651,407.112864363458,149.771141886697,278.442003125084,556.884006250167,22.3199999999924,284.720000000001,38.9066666665749,323.626666666576,6476.66666666667,8522.66666666667,3913.66666666667,8522.66666666667,85.3333333333285,BOS,,NONE,,NONE,,NONE,,,,,261.333333333328,110,,,,,,,,,,143.741402044398,258.949771817628,28.533032271167,374.158141590859,86.6753375020635,230.416739546458,460.833479092916,101.040000000008,275.973333333473,104.506666666624,380.480000000098,6476.66666666667,8522.66666666667,3913.66666666667,8522.66666666667,,NONE,,NONE,,NONE,,NONE,8.83228160950264,140,83.286099358741,0,0,0,0
26.3333333333285,62,182.166666666672,25,,,85.1666666666715,5,363.666666666672,326.614666666675,303.69266666667,285.166666666672,266.640666666673,240.26466666667,206.666666666672,211.940203319609,81.2029455691227,342.677461070096,49.5343121813639,473.414718820582,261.474515500975,522.94903100195,288.693333333344,96.2666666666773,363.040000000008,266.773333333331,6822.66666666667,8868.66666666667,4259.66666666667,8868.66666666667,41.3333333333285,BOS,-1.66666666667152,BOS,,NONE,,NONE,,,318.166666666672,91,,,,,,,,,,,,213.487930091826,86.189934138587,340.785926045064,41.1080618146661,468.083921998317,254.595991906488,509.191983812977,306.186666666661,78.7733333333454,354.293333333218,275.519999999873,6822.66666666667,8868.66666666667,4259.66666666667,8868.66666666667,,NONE,-206.666666666672,CHoCH,,NONE,,NONE,,,,,,,84.6666666666715,110,,,,,,,,198.032961737699,94.9827943068667,301.083129168532,8.06737312396581,404.133296599364,206.100334861665,412.200669723329,236.213333333319,118.13333333323,450.506666666624,332.373333333395,6822.66666666667,8868.66666666667,4259.66666666667,8868.66666666667,,NONE,,NONE,,NONE,,NONE,7.47954256640033,191,138.80470380949,0,0,0,0
787.166666666672,69,,,640.166666666672,83,,,1304.66666666667,1213.57066666667,1157.21466666667,1111.66666666667,1066.11866666668,1001.27066666668,918.666666666672,768.626615253757,1092.56716214847,444.686068359049,1416.50770904316,120.745521464356,647.881093789407,1295.76218757881,994.06666666668,1327.66666666669,595.600000000006,732.06666666668,5540.33333333333,7586.33333333333,2977.33333333333,7586.33333333333,540.666666666672,CHoCH,,NONE,,NONE,,NONE,1247.66666666667,114,,,880.666666666672,274,,,,,,,,,,892.914233453572,1125.95471300679,659.873753900349,1358.99519256002,426.833274347126,466.080959106451,932.161918212902,1023.66666666667,1330.33333333336,703.666666666744,626.666666666613,5540.33333333333,7586.33333333333,2977.33333333333,7586.33333333333,759.666666666672,BOS,,NONE,,NONE,,NONE,1144.16666666667,321,,,,,,,,,,,,,,965.919010669255,1140.87219570141,790.965825637104,1315.82538073357,616.012640604938,349.906370064314,699.812740128628,1067.71999999999,1220.88666666657,792.01999999999,428.866666666581,5540.33333333333,7586.33333333333,2977.33333333333,7586.33333333333,759.666666666672,BOS,,NONE,,NONE,,NONE,39.7964225540101,3177,3189.33613330644,0,0,0,0
294.5,53,225,138,78,138,412,34,470,378.903999999995,322.547999999995,277,231.452000000005,166.604000000007,84,233.845651854688,116.186366216964,583.87766992634,466.218384288601,933.909687997977,700.06403614329,1400.12807228658,241,22.5,849,826.5,6375,8421,3812,8421,84,CHoCH,-41,BOS,,NONE,,NONE,413,114,,,46,274,,,470,341.380000000005,261.809999999998,197.5,133.190000000002,41.6300000000047,75,224.451134400326,123.576456608585,572.478725409237,471.604047617511,920.506316418163,696.055182017834,1392.11036403567,250.373333333337,10.2133333333331,890.800000000003,880.58666666667,6375,8421,3812,8421,84,CHoCH,-75,BOS,,NONE,,NONE,309.5,321,,,,,,,,,,,,,,150.388968548068,115.939360150645,416.717297246782,382.267688849359,683.045625945495,532.656657397427,1065.31331479485,209.933333333334,380.046666666691,530.559999999954,910.606666666645,6375,8421,3812,8421,,NONE,-1,BOS,,NONE,,NONE,30.2570673042653,1066,1187.78994737931,0,0,0,0
412.333333333328,104,,,324.833333333328,71,,,272.666666666672,55.3733333333221,258.313333333324,422.333333333328,586.353333333333,819.873333333322,1117.33333333333,400.733663425752,714.445208191144,87.0221186603594,1028.15675295655,226.689426105047,627.423089530794,1254.84617906159,408.266666666663,639.933333333334,92.1333333333459,732.06666666668,5727.66666666667,7773.66666666667,3164.66666666667,7773.66666666667,190.333333333328,BOS,,NONE,,NONE,,NONE,1060.33333333333,114,,,693.333333333328,274,,,1117.33333333333,988.713333333333,909.143333333326,844.833333333328,780.523333333331,688.963333333333,572.333333333328,432.099242301556,752.592123086855,111.606361516257,1073.08500387217,208.886519269057,640.98576157061,1281.97152314122,497.026666666658,637.119999999995,153.406666666662,790.526666666658,5727.66666666667,7773.66666666667,3164.66666666667,7773.66666666667,572.333333333328,BOS,,NONE,,NONE,,NONE,956.833333333328,321,,,,,,,,,,,,,,496.94436478526,763.272693483974,230.616036086547,1029.60102218269,35.7122926121665,532.656657397427,1065.31331479485,857.266666666663,1027.38000000002,116.773333333374,910.606666666645,5727.66666666667,7773.66666666667,3164.66666666667,7773.66666666667,572.333333333328,BOS,,NONE,,NONE,,NONE,28.7814970570571,1879,1555.49314497542,0,0,0,0
180.833333333328,53,170.166666666672,71,,,78.1666666666715,7,75.6666666666715,301.754666666675,441.622666666677,554.666666666672,667.710666666666,828.654666666669,1033.66666666667,384.230801624668,94.6234804954147,673.838122753921,194.983840633824,963.44544388316,579.214642258499,1158.429284517,352.733333333337,121.066666666666,769.733333333381,648.666666666715,6488.66666666667,8534.66666666667,3925.66666666667,8534.66666666667,0.333333333328483,CHoCH,-6.66666666667152,BOS,,NONE,,NONE,299.333333333328,114,611.166666666672,391,231.333333333328,16,67.6666666666715,274,356.333333333328,227.713333333333,148.143333333326,83.8333333333285,19.5233333333308,72.0366666666669,188.666666666672,350.579064040008,49.7742429230857,651.383885156931,251.030578193822,952.188706273839,601.609642233835,1203.21928446767,314.006666666683,123.880000000005,804.333333333314,680.453333333309,6488.66666666667,8534.66666666667,3925.66666666667,8534.66666666667,73.3333333333285,BOS,-29.6666666666715,CHoCH,,NONE,,NONE,195.833333333328,321,,,,,45.6666666666715,162,356.333333333328,227.713333333333,148.143333333326,83.8333333333285,19.5233333333308,72.0366666666669,188.666666666672,341.735229165701,93.8855810241803,589.584877307221,153.964067117355,837.434525448756,495.699296283049,991.398592566099,163.906666666677,83.8533333333326,834.353333333318,750.499999999985,6488.66666666667,8534.66666666667,3925.66666666667,8534.66666666667,,NONE,-114.666666666672,BOS,,NONE,,NONE,22.510540081949,1045,1018.04836309189,0,0,0,0
