ob_above_pip_1m,ob_above_thickness_pip_1m,ob_below_pip_1m,ob_below_thickness_pip_1m,fvg_above_pip_1m,fvg_above_size_pip_1m,fvg_below_pip_1m,fvg_below_size_pip_1m,fib_0_pip_1m,fib_236_pip_1m,fib_382_pip_1m,fib_500_pip_1m,fib_618_pip_1m,fib_786_pip_1m,fib_1000_pip_1m,vwap_pip_1m,vwap_u1_pip_1m,vwap_l1_pip_1m,vwap_u2_pip_1m,vwap_l2_pip_1m,vwap_band1_thickness_pip_1m,vwap_band2_thickness_pip_1m,vp_poc_pip_1m,vp_vah_pip_1m,vp_val_pip_1m,vp_va_thickness_pip_1m,mtf_pdh_pip_1m,mtf_pdl_pip_1m,mtf_pwh_pip_1m,mtf_pwl_pip_1m,structure_above_pip_1m,structure_above_kind_1m,structure_below_pip_1m,structure_below_kind_1m,eq_above_pip_1m,eq_above_kind_1m,eq_below_pip_1m,eq_below_kind_1m,ob_above_pip_10m,ob_above_thickness_pip_10m,ob_below_pip_10m,ob_below_thickness_pip_10m,fvg_above_pip_10m,fvg_above_size_pip_10m,fvg_below_pip_10m,fvg_below_size_pip_10m,fib_0_pip_10m,fib_236_pip_10m,fib_382_pip_10m,fib_500_pip_10m,fib_618_pip_10m,fib_786_pip_10m,fib_1000_pip_10m,vwap_pip_10m,vwap_u1_pip_10m,vwap_l1_pip_10m,vwap_u2_pip_10m,vwap_l2_pip_10m,vwap_band1_thickness_pip_10m,vwap_band2_thickness_pip_10m,vp_poc_pip_10m,vp_vah_pip_10m,vp_val_pip_10m,vp_va_thickness_pip_10m,mtf_pdh_pip_10m,mtf_pdl_pip_10m,mtf_pwh_pip_10m,mtf_pwl_pip_10m,structure_above_pip_10m,structure_above_kind_10m,structure_below_pip_10m,structure_below_kind_10m,eq_above_pip_10m,eq_above_kind_10m,eq_below_pip_10m,eq_below_kind_10m,ob_above_pip_1h,ob_above_thickness_pip_1h,ob_below_pip_1h,ob_below_thickness_pip_1h,fvg_above_pip_1h,fvg_above_size_pip_1h,fvg_below_pip_1h,fvg_below_size_pip_1h,fib_0_pip_1h,fib_236_pip_1h,fib_382_pip_1h,fib_500_pip_1h,fib_618_pip_1h,fib_786_pip_1h,fib_1000_pip_1h,vwap_pip_1h,vwap_u1_pip_1h,vwap_l1_pip_1h,vwap_u2_pip_1h,vwap_l2_pip_1h,vwap_band1_thickness_pip_1h,vwap_band2_thickness_pip_1h,vp_poc_pip_1h,vp_vah_pip_1h,vp_val_pip_1h,vp_va_thickness_pip_1h,mtf_pdh_pip_1h,mtf_pdl_pip_1h,mtf_pwh_pip_1h,mtf_pwl_pip_1h,structure_above_pip_1h,structure_above_kind_1h,structure_below_pip_1h,structure_below_kind_1h,eq_above_pip_1h,eq_above_kind_1h,eq_below_pip_1h,eq_below_kind_1h,atr_1m,volume_1m,ema9_volume_1m,trails_3m,trails_5m,trails_10m,trails_15m
0.96053289966025,-1.10824806116904,,,0.00184937844014994,-0.361289573636019,,,,,,,,,,-0.129485800642703,0.181619666633426,-0.581266801422758,0.0879700769843523,-0.891350686572805,-0.78058981089408,-0.780589810894078,-0.180089112002815,0.128756267853311,-0.578287499539589,-0.720116032264997,-0.31650564304909,0.0216079787513973,-0.665673362129694,0.3474740908823,1.47092231408306,CHoCH,,NONE,,NONE,,NONE,-0.217445666195593,-0.748927457362982,,,,,,,,,,,,,,-0.79258268777298,-0.439372622024906,-1.00456322783193,-0.474661337633704,-1.2672171547267,-1.63983190966177,-1.63983190966177,-0.720345483315106,-0.469409908700581,-1.00855724354244,-1.45635980844601,-0.31650564304909,0.0216079787513973,-0.665673362129694,0.3474740908823,0.473561832136346,BOS,,NONE,,NONE,,NONE,,,,,,,,,,,,,,,,-2.14456338661086,-1.35087231161098,-2.44923970760187,-1.1472361903902,-2.49900118220814,-2.39150071036378,-2.39150071036377,-1.25867070378086,-0.755838755360183,-2.47784539689647,-2.45904253050168,-0.31650564304909,0.0216079787513973,-0.665673362129694,0.3474740908823,,NONE,,NONE,,NONE,,NONE,-0.137589426328125,-0.18147214824916,-0.359790263778707,0,0,0,0
-0.132617599672085,-1.10824806116904,-0.334656772313759,-0.373479112340137,-0.723609713751707,-0.130272370115742,-0.581240458717362,-0.0447763881740787,,,,,,,,-0.90996563448467,-0.471142962121864,-0.746266896515498,-0.364860982443012,-0.637252851699442,-0.711822680252251,-0.711822680252248,-0.626802357875205,-0.468702746641491,-0.682105357999381,-0.640538163796992,-0.281589862857739,0.0573624830616459,-0.630889626228744,0.394007191490982,-0.259558751490581,CHoCH,0.240797487295629,CHoCH,,NONE,,NONE,-0.746688476871878,-0.748927457362982,,,,,-0.858084625259034,0.0288392983946487,,,,,,,,-1.18228284188303,-0.752966515208663,-1.12890479885675,-0.667508143913156,-1.21001993801212,-1.53253480763758,-1.53253480763759,-0.960954232121685,-0.698692350179916,-1.08028511203514,-1.36595722120533,-0.281589862857739,0.0573624830616459,-0.630889626228744,0.394007191490982,,NONE,0.372981119045754,BOS,,NONE,,NONE,,,,,,,,,,,,,,,,-2.23400881686539,-1.55720781252306,-2.50441181610368,-1.23377346426672,-2.53739405150771,-2.39150071036378,-2.39150071036377,-1.34883498750706,-0.891634913508085,-2.5407061073062,-2.45904253050168,-0.281589862857739,0.0573624830616459,-0.630889626228744,0.394007191490982,,NONE,,NONE,,NONE,,NONE,-0.366641510942032,-0.564764781965253,-0.649278304469493,0,0,0,0
-0.158259401508254,0.0361411816426424,,,-0.47116057910615,-0.188026670995811,,,,,,,,,,-0.433580889945842,-0.05886780854673,-0.832850561125177,-0.0682118802978763,-0.905544497081854,-0.725467591627689,-0.725467591627689,-0.584551266435598,-0.185563876022648,-0.929926417132659,-0.649169625720776,-0.309738016518174,0.0285381727967167,-0.658931329368646,0.356493469642254,0.135674578300961,BOS,,NONE,,NONE,,NONE,-0.320027297400739,-0.748927457362982,,,,,,,,,,,,,,-0.964994601265289,-0.557144214787343,-1.16015558665078,-0.529464770829209,-1.33724206968151,-1.54603235991242,-1.54603235991242,-0.918527065544835,-0.561689874931201,-1.13832618231781,-1.38332807569573,-0.309738016518174,0.0285381727967167,-0.658931329368646,0.356493469642254,0.213557923266359,BOS,,NONE,,NONE,,NONE,,,,,,,,,,,,,,,,-2.19537833036839,-1.42873267408099,-2.49110838000049,-1.16338279902544,-2.53561051003284,-2.36863831944026,-2.36863831944026,-1.34282848781582,-0.784070944288614,-2.52425367445816,-2.42736261338213,-0.309738016518174,0.0285381727967167,-0.658931329368646,0.356493469642254,,NONE,,NONE,,NONE,,NONE,-0.278188686541095,-0.637301882539482,-0.65419665127677,0,0,0,0
-0.66839630119668,-0.192736666919694,-0.404303084221639,-0.192172053609316,-0.550881358467893,-0.130272370115742,-0.672983237823709,-0.258977255280209,-0.852158147130156,-0.806419197875905,-0.659699921891734,-0.548055482584133,-0.442960112646617,-0.31158387467494,-0.193523362108335,-0.927311787655331,-0.496128184170505,-0.74154577643726,-0.390251170780955,-0.639863625751918,-0.731731827267214,-0.731731827267212,-0.66864149473646,-0.566789697787033,-0.614168087145796,-0.666432549568314,-0.284391746453342,0.0544932944441564,-0.633680913677586,0.390273053787815,-0.120692986969208,CHoCH,0.408363521651767,CHoCH,,NONE,,NONE,-0.70421837478056,-0.748927457362982,,,,,,,,,,,,,,-1.19153507362266,-0.768144197070347,-1.12735488707645,-0.683339490159405,-1.21272915409126,-1.54707106497025,-1.54707106497025,-0.93805340940387,-0.746153707453703,-1.05433722376212,-1.38332807569573,-0.284391746453342,0.0544932944441564,-0.633680913677586,0.390273053787815,,NONE,0.437755210584172,BOS,,NONE,,NONE,,,,,,,,,,,,,,,,-2.26030908714575,-1.57851696363198,-2.50528500143569,-1.22620244969136,-2.51135052021169,-2.36863831944026,-2.36863831944026,-1.40828107896521,-0.882648896129313,-2.52421021520165,-2.42736261338213,-0.284391746453342,0.0544932944441564,-0.633680913677586,0.390273053787815,,NONE,,NONE,,NONE,,NONE,-0.497732343057489,-0.596911906083377,-0.684511261150032,0,0,0,0
-0.649502341949,-0.192736666919694,,,-0.107102353354274,-0.447921024956123,-0.769237956885973,-0.213882335889444,-0.631385055014655,-0.689479084164273,-0.767408447013683,-0.818615553693378,-0.717021614427044,-0.578479405285997,-0.435475560524424,-0.660829579885732,-0.266426915730953,-0.945808147622798,-0.225654592112615,-0.79108257150103,-0.741244950468064,-0.741244950468062,-0.747402060680155,-0.367016046592859,-0.805935745857886,-0.675064011492096,-0.29883222344606,0.0397059377232519,-0.648066779760077,0.371027882548423,-0.404833705143708,BOS,,NONE,,NONE,,NONE,-0.485334002463846,-0.748927457362982,,,,,,,,,,,,,,-1.07045765156278,-0.658595799751233,-1.21601454714187,-0.605789895365232,-1.28310634848941,-1.55363720912236,-1.55363720912236,-0.994482861921446,-0.649489181515416,-1.14313426013741,-1.39635621656346,-0.29883222344606,0.0397059377232519,-0.648066779760077,0.371027882548423,-0.205429267460528,BOS,,NONE,,NONE,,NONE,,,,,-0.687395414201287,-0.644101901294956,,,,,,,,,,-2.23135230454106,-1.51510816600608,-2.5123916502767,-1.20103035415196,-2.52509746214536,-2.37060712904545,-2.37060712904545,-1.39435793253502,-0.888074036472074,-2.52271707931486,-2.42833011923081,-0.29883222344606,0.0397059377232519,-0.648066779760077,0.371027882548423,,NONE,,NONE,,NONE,,NONE,-0.482990091365759,-0.561467641030061,-0.665972080563934,0,0,0,0
-0.673794575267496,0.265019030204979,0.0679142173954241,-0.73609322980178,,,-0.146590242951389,-0.326619634366355,-0.233334465051127,-0.15040234318287,-0.133143643730997,-0.145042122931793,-0.178375412169482,-0.253080374364965,-0.370473477367857,-0.455880422897041,-0.669852356870238,-0.344191532923881,-0.792403634946342,-0.368879288789858,-0.789654866357405,-0.789654866357403,-0.258360481884759,-0.6283329911026,-0.316888145287958,-0.770010092653656,-0.254088297719367,0.0855246728763854,-0.603492066346268,0.430659189254364,-0.174102896400556,BOS,0.452188484483288,BOS,,NONE,,NONE,,,-0.297665663333766,-0.905826426188583,,,,,,,,,,,,-0.976151228925462,-0.846348167361928,-0.954061709263566,-0.880978811200024,-1.08770629395124,-1.58085679239515,-1.58085679239515,-0.738815050876722,-0.835034138349378,-0.910557015267415,-1.44412606641181,-0.254088297719367,0.0855246728763854,-0.603492066346268,0.430659189254364,,NONE,-0.101364535912423,CHoCH,,NONE,,NONE,,,,,,,-1.01207973234865,-0.445794168643704,,,,,,,,-2.21336663077826,-1.64041264170135,-2.45669845206115,-1.31836552857598,-2.4797704864395,-2.37600389572368,-2.37600389572367,-1.34045527481703,-0.967459464627992,-2.44216224301202,-2.4389726835667,-0.254088297719367,0.0855246728763854,-0.603492066346268,0.430659189254364,,NONE,,NONE,,NONE,,NONE,-0.628212513510461,-0.519429094106361,-0.587608694554343,0,0,0,0
2.40659556636965,0.465287147697023,,,4.1885189745877,0.692726417425245,,,1.62709072611936,1.80688810626643,1.86554310683664,1.85750622427845,1.78376913696871,1.56580708982804,1.17224262954801,0.899848281088398,1.49619523854779,-0.157473157958853,1.34880471552779,-0.837658043993522,0.0569639332198301,0.0569639332198263,1.10374158418937,1.66445880162021,0.0824923327128241,0.148319562084305,-0.419916700677546,-0.0842871519156235,-0.768693340433865,0.209655685499301,3.02621887672213,CHoCH,,NONE,,NONE,,NONE,1.52252174717595,-0.499153011280476,,,2.14358060692307,0.967571361004081,,,,,,,,,,-0.220710549568175,0.228039432306834,-0.700951762815304,0.109904172238674,-1.11302849055909,-1.33945236534562,-1.33945236534562,-0.096547247302041,0.292542481043001,-0.65291680442222,-1.09543793847237,-0.419916700677546,-0.0842871519156235,-0.768693340433865,0.209655685499301,3.14481218250154,BOS,,NONE,,NONE,,NONE,0.12754554374498,-0.412222284781999,,,,,,,,,,,,,,-1.95898182324813,-0.841138147125855,-2.35659526212514,-0.899218073506618,-2.44951813458282,-2.34408767994385,-2.34408767994384,-1.0814834154479,-0.412831071844808,-2.36265198098339,-2.41762561092294,-0.419916700677546,-0.0842871519156235,-0.768693340433865,0.209655685499301,3.94707340404746,BOS,,NONE,,NONE,,NONE,2.84114516629549,1.94188661401462,3.71815464926536,0,0,0,0
0.411933297217541,0.00753145057235036,0.264607647728582,2.19072071828148,-0.293117505198297,1.4868480545262,2.80271450831842,0.000318531216685492,-0.023105759424716,-0.0350128393727841,-0.0889902359560918,-0.164829352012931,-0.264738327085769,-0.429137413605248,-0.636259772941389,-0.402532892373527,-0.594928058648531,0.0973056332053597,-0.139715428464891,0.243224802088489,0.171297028193889,0.17129702819389,-0.35045807730181,-0.765682031146351,0.517661807796228,0.334698614142661,-0.311979523394655,0.0262428219027258,-0.661164359327719,0.353506159479721,0.0993558398876561,CHoCH,0.14799168365225,BOS,,NONE,,NONE,-0.113557262618396,-0.499153011280476,,,-0.75653189409095,0.967571361004081,,,-0.573531006686616,-0.545228111871051,-0.587565139832006,-0.663025096887953,-0.766225986179515,-0.934665219093251,-0.93337224679002,-0.963961458718205,-0.807716722103485,-0.770276096275188,-0.557300753482402,-0.809981470860803,-1.07694294799497,-1.07694294799497,-0.80203549198733,-0.896802374011715,-0.514918088274875,-0.843295748751878,-0.311979523394655,0.0262428219027258,-0.661164359327719,0.353506159479721,-0.212053570871205,CHoCH,0.29226263574405,BOS,,NONE,,NONE,-0.757405132820728,-0.412222284781999,,,,,,,,,,,,,,-2.22915010288896,-1.62439751758737,-2.43306963403252,-1.19843117595891,-2.4399470956123,-2.30352820275549,-2.30352820275549,-1.35695422559962,-0.835730485241345,-2.42352443040461,-2.31105100705993,-0.311979523394655,0.0262428219027258,-0.661164359327719,0.353506159479721,,NONE,0.692452396974785,BOS,,NONE,,NONE,1.81705387379485,0.201820485466933,0.893012736287803,0,0,0,0
0.889005768222434,1.46662773515725,,,1.67465706538067,0.519463514785037,,,-0.413248059521387,-0.74896424617385,-0.239408124650002,0.187302561430762,0.606289664531087,1.13224764924796,1.60270086911815,0.00389856129146732,0.686368139944114,-0.812147633438583,0.740497112763718,-0.696834144114583,0.0121403407129645,0.0121403407129675,-0.0274599407330037,0.383941226300572,-0.782122209731245,0.148319562084305,-0.395691184050954,-0.0594797057151786,-0.744559439722341,0.241941614563598,0.780866284230822,BOS,,NONE,,NONE,,NONE,1.15531871063264,-0.499153011280476,,,1.49267676284561,0.967571361004081,,,0.110027131308257,0.192519010413831,0.188674104360411,0.142503552049953,0.0584715507734801,-0.111937476480595,-0.348772269927119,-0.733081631246114,-0.157755648410204,-1.13585374970213,-0.105063812616228,-1.24681767682343,-1.13980321682175,-1.13980321682175,-0.579884301920817,-0.331999008711984,-1.05869792419749,-0.932725197421637,-0.395691184050954,-0.0594797057151786,-0.744559439722341,0.241941614563598,2.214097553298,BOS,,NONE,,NONE,,NONE,-0.0710735777526031,-0.412222284781999,,,,,,,,,,,,,,-2.11434344909835,-1.129701785771,-2.47109777837717,-0.990955390936431,-2.53237401839927,-2.30352820275549,-2.30352820275549,-1.1407825725178,-0.510155004842304,-2.51986118531104,-2.31105100705993,-0.395691184050954,-0.0594797057151786,-0.744559439722341,0.241941614563598,2.72282841344974,BOS,,NONE,,NONE,,NONE,1.65864498744173,0.871964380544748,1.41201835422884,0,0,0,0
-0.0482695673162168,0.00753145057235036,0.0128094431386572,0.455353156143619,,,-0.209757402336057,-0.304072174670973,-0.802731335462502,-0.205262156491884,0.18984611342325,0.507936436745355,0.805963511882005,1.15323599509402,1.42141728164818,-0.0362917558457885,-0.641109479744688,0.261970851263906,-0.564573491645887,0.282484638166177,-0.0934846151041364,-0.0934846151041333,-0.134696866903504,-0.582156901725063,0.381535392149328,-0.0162834694193588,-0.297280410993111,0.0412950268037074,-0.646520835942257,0.373096020353254,-0.43687965080248,CHoCH,0.41351939963188,BOS,,NONE,,NONE,-0.336361952051262,-0.499153011280476,0.187300398063361,2.17865633094711,-0.112577201373803,-0.559676008865688,-0.749890139559457,1.07129511389533,-0.693558465520944,-0.674770732210474,-0.723866675501228,-0.804469622782824,-0.911036418775285,-0.896019892274962,-0.799760589879658,-0.823722306390011,-0.883976453942176,-0.707686178971015,-0.72314386125018,-0.790532862157352,-1.18475000265613,-1.18475000265613,-0.735710770503053,-0.794395876730239,-0.578681656085072,-1.0420278569069,-0.297280410993111,0.0412950268037074,-0.646520835942257,0.373096020353254,-0.265047998156836,BOS,0.427789965732082,CHoCH,,NONE,,NONE,-0.877919581985632,-0.412222284781999,,,,,-1.08653813243391,-0.296176507350177,-0.968301183350718,-0.932574550594929,-0.967467741598741,-1.00997754916935,-1.05728946675971,-1.01531524474202,-0.913010304756419,-2.16576103396845,-1.64125113819131,-2.3977456752046,-1.27160440944344,-2.41790328887663,-2.31173049489377,-2.31173049489376,-1.37232445312667,-0.984700547225385,-2.35279604243767,-2.34647116020442,-0.297280410993111,0.0412950268037074,-0.646520835942257,0.373096020353254,,NONE,0.482596183032905,BOS,,NONE,,NONE,0.985430470766066,0.184510495557174,0.653425927091354,0,0,0,0
